job_type,job_family,sub_family,single_role,career_level,country
support,Facilities,Facilities - Me,Facilities diagnostic,support manager, UK 
Technical,Network ,Network - Well,Network Interpreter,support manager, India 
Technical,Infrastructure,Infrastructure - Cut,Infrastructure administrator,Senior, India 
Registered Nurse,Emergency ,Emergency - There,Emergency engineer,Junior, USA 
Non-clinical Professional,Finance,Finance - Assume,Finance therapist,Support Manager, Germany 
support,Facilities,Facilities - Agent,Facilities Artist,Manager, India 
Registered Nurse,ICU ,ICU - Represent,ICU certified,Junior, Canada 
management,IT,IT - Garden,IT adult,Manager, India 
non-clinical professional,HR ,HR - Purpose,HR environmental,Senior, Canada 
Management,Operations,Operations - Hundred,Operations designer,Senior, Germany 
registered nurse,ICU,ICU - Others,ICU accountant,support manager, USA 
clinical support,Pharmacy,Pharmacy - Make,Pharmacy Service,Senior, Canada 
Management,Operations,Operations - These,Operations developer,Senior, USA 
Registered Nurse,Emergency,Emergency - Nature,Emergency developer,senior,Germany
support,Clerical,Clerical - Media,Clerical surveyor,senior manager, USA 
Support,Clerical,Clerical - During,Clerical technologist,Manager,Germany
support,Custodial,Custodial - Room,Custodial Actuary,Support, India 
Management,Project Mgmt,Project Mgmt - Eat,Project Mgmt engineer,Manager, USA 
registered nurse,Pediatrics ,Pediatrics - Order,Pediatrics Officer,Manager, Canada 
registered nurse,ICU,ICU - Family,ICU hospital,Senior Manager, UK 
Clinical Support,Lab Tech,Lab Tech - Foreign,Lab Tech Herpetologist,Senior Manager, Canada 
Non-clinical Professional,Finance,Finance - Town,Finance land/geomatics,Senior Manager,Germany
non-clinical professional,HR,HR - Their,HR scientist,Manager, Germany 
Registered Nurse,Pediatrics,Pediatrics - Reflect,Pediatrics music,Support, Germany 
Clinical Support,Radiology,Radiology - Hotel,Radiology Pharmacologist,manager, Canada 
Support,Custodial,Custodial - Generation,Custodial controller,Support Manager, USA 
Clinical Support,Lab Tech,Lab Tech - Yet,Lab Tech officer,Support Manager, Canada 
Registered Nurse,Emergency ,Emergency - Key,Emergency consultant,Junior, India 
Management,Operations,Operations - President,Operations manager,Support, India 
support,Custodial,Custodial - Employee,Custodial editor,Senior Manager, Germany 
Technical,Development,Development - Reflect,Development Herpetologist,Junior,Canada
Technical,Network ,Network - Government,Network nutritional,Support, USA 
non-clinical professional,Marketing ,Marketing - Generation,Marketing surveyor,Junior, USA 
Clinical Support,Lab Tech,Lab Tech - Manager,Lab Tech IT,Manager, USA 
Non-clinical Professional,HR,HR - Little,HR educational,senior,UK
Registered Nurse,Emergency,Emergency - Often,Emergency buyer,senior, UK 
Clinical Support,Radiology,Radiology - Scene,Radiology executive,Manager,Germany
clinical support,Pharmacy,Pharmacy - General,Pharmacy sciences),support, Germany 
management,Operations,Operations - Pay,Operations trainer,Manager, USA 
management,IT ,IT - Physical,IT adviser,Junior, USA 
Registered Nurse,Pediatrics,Pediatrics - Ability,Pediatrics audiological,Manager, USA 
technical,Network,Network - Receive,Network doctor,Junior, USA 
management,Project Mgmt,Project Mgmt - Particular,Project Mgmt processor,manager, Germany 
clinical support,Radiology,Radiology - Physical,Radiology editor,Senior, Germany 
Clinical Support,Radiology,Radiology - Too,Radiology conservator,Support Manager, India 
registered nurse,Pediatrics,Pediatrics - Bar,Pediatrics radiographer,Junior, Canada 
Support,Clerical ,Clerical - Serve,Clerical engineer,senior, Germany 
clinical support,Radiology,Radiology - Machine,Radiology scientist,Junior, UK 
Management,Operations,Operations - Sit,Operations teacher,Senior Manager, Germany 
Registered Nurse,Emergency,Emergency - Thought,Emergency officer,junior, Canada 
registered nurse,Emergency,Emergency - Guess,Emergency land,Senior Manager, UK 
Registered Nurse,Pediatrics,Pediatrics - Thing,Pediatrics administrator,Manager, Germany 
Support,Facilities ,Facilities - Now,Facilities secretary,Manager, UK 
Registered Nurse,ICU,ICU - Seem,ICU scientist,Junior, Canada 
Management,Operations,Operations - Light,Operations geologist,Support Manager, Germany 
support,Custodial,Custodial - Summer,Custodial technician,senior manager, India 
clinical support,Lab Tech ,Lab Tech - Traditional,Lab Tech airline,Senior, India 
Technical,Infrastructure,Infrastructure - Why,Infrastructure officer,support manager, Germany 
Non-clinical Professional,Marketing,Marketing - Ahead,Marketing (operations),Senior, India 
Technical,Infrastructure,Infrastructure - Five,Infrastructure geologist,junior, UK 
Clinical Support,Lab Tech,Lab Tech - Show,Lab Tech executive,Junior,Canada
Support,Facilities,Facilities - Force,Facilities nutritionist,Senior, Canada 
non-clinical professional,Finance,Finance - None,Finance Pathologist,Support, UK 
Support,Custodial,Custodial - Significant,Custodial disability,senior, Germany 
Clinical Support,Radiology,Radiology - Somebody,Radiology hospital,senior manager,Germany
Management,IT ,IT - Whatever,IT education,junior, USA 
non-clinical professional,Marketing,Marketing - Real,Marketing broker,Senior Manager, Canada 
Non-clinical Professional,Finance,Finance - Difference,Finance illustrator,senior manager, UK 
Non-clinical Professional,Finance,Finance - Information,Finance scientist,senior manager, USA 
technical,Development,Development - Worker,Development officer,Support Manager, UK 
Clinical Support,Pharmacy,Pharmacy - Wall,Pharmacy teacher,Support, India 
management,IT,IT - Inside,IT assistant,Manager, Canada 
technical,Network,Network - Remember,Network Actuary,manager, UK 
Technical,Network,Network - Seek,Network agricultural,support manager, USA 
non-clinical professional,Finance,Finance - Offer,Finance officer,Senior Manager, USA 
Support,Clerical,Clerical - Measure,Clerical scientist,Senior, Germany 
non-clinical professional,Marketing,Marketing - Hair,Marketing Proofreader,Senior Manager,Germany
Non-clinical Professional,HR ,HR - Animal,HR broadcasting/film/video,Senior, USA 
management,IT,IT - Take,IT hospital,Senior Manager, USA 
Non-clinical Professional,Marketing,Marketing - Actually,Marketing officer,Senior, India 
Support,Custodial,Custodial - Interest,Custodial geologist,Senior, UK 
Technical,Infrastructure,Infrastructure - Particularly,Infrastructure manager/officer,Junior, India 
Support,Custodial,Custodial - Including,Custodial planner,Senior Manager, India 
management,IT,IT - Foreign,IT attorney,Senior, UK 
Non-clinical Professional,HR,HR - Power,HR therapist,Senior, UK 
Support,Clerical,Clerical - Best,Clerical Warden/ranger,Support,USA
Registered Nurse,Emergency,Emergency - Way,Emergency hospital,support manager, USA 
technical,Infrastructure,Infrastructure - Measure,Infrastructure industrial/product,Junior, India 
non-clinical professional,Finance ,Finance - Study,Finance specialist,Senior, Germany 
Clinical Support,Radiology,Radiology - Line,Radiology audiological,Senior, Canada 
Support,Clerical,Clerical - Within,Clerical executive,manager, Germany 
Clinical Support,Radiology,Radiology - Create,Radiology manager,Support Manager, USA 
Non-clinical Professional,Marketing ,Marketing - Character,Marketing Officer,Support Manager, USA 
registered nurse,ICU,ICU - Concern,ICU Podiatrist,Junior, UK 
Support,Facilities,Facilities - Answer,Facilities education,Manager, Germany 
Technical,Network ,Network - Owner,Network film/video,Junior, Canada 
support,Facilities,Facilities - Pm,Facilities producer,support, Canada 
Support,Clerical,Clerical - Raise,Clerical designer,Support Manager, Germany 
clinical support,Radiology,Radiology - Four,Radiology Lexicographer,Support Manager, Germany 
technical,Infrastructure,Infrastructure - Kind,Infrastructure music,Manager, UK 
Support,Facilities,Facilities - Right,Facilities researcher,Manager, Canada 
Technical,Network,Network - Far,Network accountant,support manager, UK 
Registered Nurse,Pediatrics ,Pediatrics - Wonder,Pediatrics Actor,Senior,USA
Management,Operations,Operations - Main,Operations Cytogeneticist,senior manager, UK 
support,Facilities,Facilities - Size,Facilities administrator,Senior Manager,Germany
Clinical Support,Pharmacy,Pharmacy - Herself,Pharmacy assistant,Support Manager, Germany 
Registered Nurse,ICU,ICU - Similar,ICU agent,Senior, India 
registered nurse,ICU,ICU - Leader,ICU Interpreter,Senior Manager, UK 
support,Custodial,Custodial - Hotel,Custodial manager,Senior, India 
Clinical Support,Radiology,Radiology - Speak,Radiology surveyor,junior, Canada 
Management,Operations,Operations - Line,Operations Interpreter,senior manager, UK 
non-clinical professional,Marketing,Marketing - Foot,Marketing organiser,senior manager, USA 
Clinical Support,Pharmacy,Pharmacy - How,Pharmacy operator,Support, Canada 
non-clinical professional,HR,HR - Serious,HR Phytotherapist,Support Manager, USA 
Technical,Development ,Development - East,Development scientist,Manager, India 
Technical,Infrastructure,Infrastructure - Attack,Infrastructure analyst,Support, Germany 
Registered Nurse,Pediatrics,Pediatrics - Close,Pediatrics Interpreter,support, Canada 
clinical support,Lab Tech,Lab Tech - Foreign,Lab Tech manager,manager, Canada 
management,Operations,Operations - Boy,Operations Neurosurgeon,Senior, USA 
management,Operations,Operations - On,Operations Interpreter,Junior, Canada 
Non-clinical Professional,Marketing,Marketing - Learn,Marketing technician,Support, India 
Support,Facilities,Facilities - Mrs,Facilities scientist,support, India 
Registered Nurse,Emergency,Emergency - Little,Emergency IT,Senior Manager,India
Non-clinical Professional,Finance,Finance - Understand,Finance designer,Junior, Germany 
clinical support,Lab Tech,Lab Tech - Data,Lab Tech journalist,Junior, India 
Management,IT,IT - Station,IT handler,Support,Canada
Clinical Support,Radiology ,Radiology - Wait,Radiology occupational,Manager, India 
registered nurse,Pediatrics,Pediatrics - None,Pediatrics geologist,senior, Canada 
registered nurse,Pediatrics,Pediatrics - Trip,Pediatrics copy,Support Manager, UK 
Support,Clerical ,Clerical - They,Clerical (maths),Support Manager, USA 
support,Clerical ,Clerical - Owner,Clerical inspector,Junior, USA 
Clinical Support,Lab Tech ,Lab Tech - Sell,Lab Tech manager,Senior Manager, USA 
Management,Operations,Operations - Stay,Operations building,manager, Canada 
Non-clinical Professional,HR,HR - Yourself,HR surveyor,Support Manager, Germany 
Registered Nurse,ICU,ICU - Remain,ICU scientist,Senior Manager,Canada
Support,Facilities,Facilities - Party,Facilities presenter,Senior Manager, Canada 
Technical,Development,Development - Threat,Development officer,Support, Germany 
Technical,Infrastructure,Infrastructure - Son,Infrastructure Hydrologist,senior manager, UK 
technical,Infrastructure,Infrastructure - Policy,Infrastructure Actuary,Support Manager, Canada 
Registered Nurse,Pediatrics,Pediatrics - Future,Pediatrics contracting,Senior Manager, India 
management,Operations,Operations - Action,Operations engineer,Manager, Canada 
Clinical Support,Radiology,Radiology - Score,Radiology clinical,Support,USA
clinical support,Radiology,Radiology - Effect,Radiology photographer,Junior, Canada 
management,Project Mgmt,Project Mgmt - Various,Project Mgmt interpreter,Junior, Germany 
Technical,Infrastructure,Infrastructure - Although,Infrastructure banker,Support Manager, Germany 
Registered Nurse,Emergency,Emergency - Them,Emergency government,Support, USA 
support,Clerical,Clerical - Relate,Clerical Architect,Support, India 
Technical,Development ,Development - Ever,Development development,senior manager, UK 
clinical support,Pharmacy ,Pharmacy - Anyone,Pharmacy designer,Junior,UK
technical,Network,Network - Unit,Network officer,Senior, USA 
Registered Nurse,ICU,ICU - Audience,ICU pharmacist,junior, UK 
Clinical Support,Pharmacy,Pharmacy - Writer,Pharmacy engineer,Junior, Canada 
Non-clinical Professional,Finance,Finance - Say,Finance occupational,Support Manager, Germany 
clinical support,Radiology,Radiology - Job,Radiology nurse,Senior Manager, Germany 
Management,IT,IT - Agency,IT hospital,Senior, Canada 
technical,Infrastructure,Infrastructure - Author,Infrastructure conveyancer,Manager,USA
Clinical Support,Radiology,Radiology - Agreement,Radiology geologist,Junior, USA 
Support,Custodial,Custodial - Relationship,Custodial children's,Senior, India 
Clinical Support,Lab Tech,Lab Tech - Performance,Lab Tech manager,Senior Manager, Germany 
registered nurse,Pediatrics,Pediatrics - Service,Pediatrics engineer,Junior, India 
support,Facilities,Facilities - Key,Facilities nurse,junior, India 
Registered Nurse,ICU,ICU - Final,ICU executive,senior, USA 
Registered Nurse,Emergency ,Emergency - Responsibility,Emergency health,Support Manager, USA 
Clinical Support,Lab Tech,Lab Tech - City,Lab Tech building,Manager, Germany 
Non-clinical Professional,HR,HR - Rest,HR broadcasting/film/video,Senior, UK 
clinical support,Pharmacy,Pharmacy - Simply,Pharmacy inspector/assessor,Senior, USA 
Technical,Infrastructure,Infrastructure - Congress,Infrastructure Archivist,Support Manager, UK 
support,Clerical ,Clerical - Detail,Clerical worker,Junior, UK 
Technical,Development,Development - Probably,Development services,Senior Manager, UK 
technical,Network,Network - Report,Network secretary,senior manager, Germany 
registered nurse,Pediatrics,Pediatrics - Year,Pediatrics seismologist,Support Manager, India 
Management,Project Mgmt,Project Mgmt - Condition,Project Mgmt officer,Support Manager, India 
Non-clinical Professional,Finance,Finance - Building,Finance technician,junior, USA 
Non-clinical Professional,Marketing,Marketing - Report,Marketing pilot,Senior, Germany 
Management,Project Mgmt,Project Mgmt - See,Project Mgmt engineer,Support, India 
registered nurse,Emergency ,Emergency - Add,Emergency industrial,Support, Canada 
registered nurse,ICU ,ICU - Event,ICU officer,Support Manager, UK 
